,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.06458753,0.0,0.3028657,0.0,0.0,3.7528896,8.56256,13.496489,5.4991174,12.661232,6.3796887,6.9232683,0.0,8.186462,1.2315083,4.930478,0.0,7.6809187,0.0,13.897258,0.0,8.18294,0.0,7.964554,3.8695672,5.1280394,1.2953386,1.969691,0.0,0.0,0.041729107,12.717591,10.820147,0.0,1.3724583,0.0,3.7490058,0.0,1.1471684,9.095396,0.0,0.0,10.3105955,11.350786,9.93823,0.0,0.72742677,4.244795,0.0,0.0,5.5788426,0.0,5.497124,3.3156047,0.8572175,3.7009451,5.2476516,0.0,5.8420467,1.8420042,4.2065225,0.0,0.0,5.0746813,0.7397302,4.7250385,0.0,13.93117,0.0,5.6594353,0.0,11.758505,4.52477,0.0,0.0,0.0,10.082887,0.0,11.320401,0.0,0.0,4.438278,0.0,8.305882,0.0,1.1577663,12.784034,0.0,5.88343,0.0,0.0,3.0355563,0.0,2.905738,1.7335083,0.0,0.0
airplane,0.0,0.0,0.0,0.9925544,0.0,0.12381178,0.0,2.0776985,4.0239115,2.5153046,2.3186257,2.9249494,2.9224634,2.4296358,3.208666,1.0685523,1.392186,0.0,2.5890217,0.0,2.6010716,0.0,6.805797,2.1508005,2.5958805,1.9064275,0.7620385,3.9014964,1.2616429,0.014143888,0.0,0.45875376,1.0839397,0.45764488,0.3341778,2.5025308,0.0,0.0,0.0,2.9144304,0.0,0.0,1.6172717,1.428846,0.0,2.6125572,2.9748373,3.7596138,0.0,1.7208142,0.6471616,1.4328575,0.0,4.1913104,1.0340197,2.5846763,1.0087128,0.7240546,2.1779106,1.5858124,0.0,1.269083,1.8008935,0.28410745,1.263546,0.052948147,1.1547388,2.3740954,0.36471438,0.0,3.6053944,0.0,2.456956,0.0,3.778325,0.8871831,1.377626,0.95117116,0.7271291,2.6699991,0.9300995,1.1232554,0.13416757,0.036656708,2.1654623,1.5907902,1.103633,0.0,2.858348,4.7255244,0.0,0.0,0.0,0.10274474,0.6321441,0.8191232,2.374772,1.5513928,0.0,0.9308082
airplane,0.0,0.0,0.0,0.5150534,0.0,0.1448561,0.3941001,2.1908295,3.043714,5.649237,4.5937214,1.1771306,3.4470062,2.20857,2.9176903,0.0,2.745165,0.0,1.4682288,0.0,2.95548,0.0,7.5097985,2.2957067,2.2053647,0.0,3.1709561,3.1410232,2.5865343,0.0,0.3056588,0.0,0.0,0.0,3.9932687,5.760415,0.0,0.0,0.0,1.6221054,0.0,0.0,3.2481894,0.0,0.0,5.717566,3.7012665,4.8506455,0.0,2.070984,2.1535683,0.84086746,0.0,6.5430646,0.0,3.931641,0.0,0.16566223,1.2247078,2.7809238,0.0,1.3725181,3.499597,0.95462495,0.8909171,0.0,2.6251793,1.0354993,2.1542647,0.0,4.323733,0.0,4.0828204,0.84387434,5.108033,1.2490811,0.0,0.0,0.0,2.7098398,0.0,4.493194,0.0,0.0,1.6283188,0.8735269,3.6073585,0.0,3.2038872,6.8356404,0.0,2.2782845,0.0,0.0,0.3141439,0.28550312,4.610243,0.06681244,0.11272434,0.2261357
airplane,0.9338284,0.7576659,0.0,0.2737491,0.0,0.03884158,0.060186256,0.4174789,2.0046923,2.3562298,1.446511,2.132031,3.6294026,1.0609728,1.520503,0.0,1.3963559,0.0,2.981354,0.0,2.0085468,0.0,3.9802294,0.28255597,2.7437086,2.257365,3.371692,1.6284899,1.6272233,1.2196971,0.18296841,0.047655202,0.6396798,0.48416412,1.1762394,1.3208821,0.0,0.16204129,0.6768759,1.8654008,0.0,0.078690454,0.8620698,0.16293094,0.0,2.072038,2.3683963,3.3765407,0.0,0.47310624,0.0,0.0,0.0,2.9034474,0.60493,0.90808606,0.90217924,0.10877742,1.9731324,1.1721512,0.0,0.8339842,0.847198,0.3271365,1.011812,0.2335024,2.805638,1.954927,0.46997482,0.0,3.6831093,0.0,2.5764036,0.30814654,3.167861,1.321108,0.0,0.32120767,0.0,1.139945,0.0,1.0674577,0.0,0.0,1.0087073,0.5940288,0.48343968,0.0,0.68261373,1.8946408,0.0,0.90283716,0.0,0.0,0.015679792,0.0,0.34208962,0.74477154,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0059070834,0.0,0.0,5.4603386,6.42441,10.27948,2.5549133,7.185092,4.818797,7.37172,0.0,6.4318533,2.2880251,4.4044633,0.0,7.9240546,0.0,10.333953,0.0,5.237222,0.0,3.8621945,4.9156065,2.6640272,0.0,3.6314812,0.0,0.0,0.829069,8.636118,7.9767857,0.0,0.6523691,0.0,2.129586,0.16258462,1.1116445,8.761929,0.0,0.0,7.0605273,9.437843,4.8844495,0.0,0.0,3.7975335,0.0,0.0,3.352899,0.0,6.103921,2.1148868,2.2407172,3.6707897,2.1544285,0.0,4.5794396,0.47993487,2.411497,0.0,1.1831608,2.1229548,0.0,4.322331,0.0,8.135192,0.0,1.874447,0.0,7.000894,2.9667988,0.0,1.3066523,0.0,8.168919,0.0,8.023337,0.0,0.0,1.610849,0.0,7.395258,0.0,0.7066767,9.704816,0.0,6.763286,0.0,0.0,4.547742,0.0416352,2.16682,0.0,0.005979605,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,1.5337079,2.9678314,4.9446573,6.48699,5.4816246,2.1939156,6.2603006,0.9721597,5.107606,0.0,5.883724,0.0,2.7855809,0.0,1.5169489,0.0,9.023423,0.34408885,2.7526305,0.19629505,4.137739,4.5199347,0.5520881,0.0,0.0,0.37883198,0.0,0.0,2.4480288,3.0345075,0.0,1.2115561,0.0,3.7573745,0.0,0.0,5.3978944,0.0,0.0,6.0080876,3.855665,5.120016,0.0,2.6675959,1.5356175,0.0,0.0,3.5820754,0.55516976,4.348298,1.6579676,1.774341,0.24578542,2.9543393,0.0,3.929568,3.8520818,1.6858182,0.0,0.0,0.64109385,2.2581341,2.6459484,0.0,6.688361,0.0,3.3433223,0.0,5.027786,1.6881614,0.8184654,0.0,0.37764698,5.284398,0.0,6.3104715,0.0,0.0,2.3646917,0.0,3.0336118,0.0,4.528258,8.651037,0.0,3.392076,0.0,0.0,0.9473737,0.22768101,3.2601144,5.209363,0.17121464,0.8292082
airplane,0.0,0.0,0.0,1.2102108,0.0,0.08680584,0.0,0.0,1.9355278,6.1769247,8.260628,3.4854312,8.217527,5.228314,3.9458082,0.0,5.132284,1.8691572,3.2054598,0.0,6.3774276,0.0,8.966055,0.0,4.2796354,0.0,4.3441167,3.1554081,3.048213,0.43254098,0.18530676,0.0,0.0,0.0,7.857629,6.971281,0.0,0.32803637,0.0,3.742923,0.80170935,0.6207924,4.1294723,0.0,0.0,4.9542103,7.2031074,6.012069,0.0,0.6148536,3.3919635,0.45551884,0.0,3.6874752,0.0,4.0146885,2.1520092,0.0,3.1449125,2.8362885,0.0,4.3534217,0.1294906,2.2969267,0.0,0.19169655,2.494135,0.85014224,2.9061525,0.0,8.756015,0.0,2.9417796,0.61558384,9.233286,3.1111393,0.0,0.865361,0.0,5.9090114,0.0,6.7597513,0.0,0.18615437,3.5088565,0.0,4.767145,0.0,0.0,9.728305,0.0,3.869038,0.0,0.0,4.1739244,0.0,3.2450185,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.42811823,0.0819948,0.15910155,0.0,0.8531932,1.2308981,4.2823973,5.4721665,3.3811374,3.0192144,2.1143522,3.7689443,0.0,1.3577826,1.259087,1.5654166,0.0,4.658753,0.713221,4.6250644,0.0,3.9152784,0.0,3.655845,2.8061981,2.8101797,0.0,0.0,0.0,0.0,0.0,5.7495008,4.978263,0.0,0.0,0.0,1.6245408,0.0,0.435767,1.7984569,0.0,0.0,3.1920114,4.064722,5.8995686,0.0,0.5299141,2.538628,0.0,0.0,5.0065184,0.0,0.83925205,0.0,0.0,4.2304044,1.8223635,0.0,1.7226492,0.017453926,0.05283372,0.0,2.202594,2.303571,0.5109128,0.0,0.0,5.768485,0.0,3.3987474,1.3709425,5.3792357,2.226964,0.0,0.90522707,0.0,2.6372385,0.0,0.57002217,0.0,0.0,0.86112195,0.0,4.0330844,0.0,0.0,5.4539266,0.0,0.4228441,0.0,0.0,0.90178984,0.59706384,2.988027,0.0,0.0,0.0
airplane,0.17625311,2.5080407,0.0,2.4812176,0.0,0.0,0.8667668,2.0882914,0.5627766,3.1708627,1.4266549,1.6876773,2.9565558,0.45610473,2.4632359,0.0,1.5434515,0.0,1.3515205,0.0,1.1405597,0.0,2.645879,2.8540704,2.0457034,0.46804923,1.9623888,0.6766693,2.4571333,0.34223711,0.0,1.5215665,1.0066823,0.0,2.1422672,2.018498,0.0,0.0,0.89971226,0.437549,0.0,0.22411504,0.17808194,0.0,0.0,2.4248693,0.3155401,5.537676,0.0,1.1062346,0.0,0.2617176,0.0,3.936866,1.6713662,0.81963974,0.0,0.0,0.894205,0.0,0.0,1.8504761,0.7394686,0.10597084,1.6395746,1.0622051,2.034604,1.494059,0.0,0.0,1.8437581,0.0,3.0423903,0.88479245,2.9171329,1.3524907,1.3031842,0.71218324,0.0,0.0,0.0,2.6028657,0.0,1.2291288,1.2275605,0.76586896,1.6505249,0.0,0.9072483,3.0198798,1.585654,1.6581073,0.18121244,0.0,1.5571269,0.0,1.8047199,0.0,0.0,0.43815655
airplane,0.4974122,0.0,0.0,0.0,0.0,0.1604723,0.0,0.0,2.3357139,6.5932016,8.1812725,3.9402275,8.002654,4.8862934,2.9970806,0.0,5.1490808,2.0644922,3.5114603,0.0,6.0414224,0.0,9.77299,0.0,3.2932804,0.0,5.4041367,4.940255,1.3847327,0.6165703,0.0,0.0,0.0,0.0,6.0812664,4.6864967,0.0,0.6510594,0.0,4.868115,2.066501,0.0,5.356929,0.0,0.0,5.008393,7.128151,3.1432662,0.0,1.1012459,4.43597,0.24759632,0.0,0.9801031,0.0,3.282495,4.137661,0.3307321,3.5850873,4.504878,0.0,3.7748737,0.00084121624,2.1661904,0.0,0.0,1.0110722,2.0113356,4.1935935,0.0,10.594379,0.0,2.541388,0.0,8.807303,3.530021,0.0,0.0,1.1962277,7.079719,0.0,5.263926,0.0,0.0,3.3832788,0.0,2.4557655,0.0,0.0,9.955763,0.0,3.3325765,0.0,0.0,2.8798132,0.7872071,2.747036,2.7640653,0.0,0.0
