,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,9.506973,0.734957,0.0,0.0,3.4750288,0.0,8.011169,4.4826107,1.7364781,0.0,5.7268133,16.04485,0.20953193,11.766,8.237817,21.18713,8.165213,5.1324086,10.512675,3.58634,0.0,5.3083997,5.5444465,0.47752953,6.9241676,4.13089,6.593153,6.81643,6.4586253,0.0,15.680215,0.0,6.871204,1.8220445,3.7732756,0.0,0.0,16.0951,0.0,16.303265,21.305927,0.48473257,10.616808,0.0,0.0,6.0520525,2.7561502,7.6817064,0.0,0.0,22.167894,6.425708,16.112629,8.788123,3.5010095,0.0,0.0,0.0,0.0,8.298584,7.824776,12.272262,0.0,6.3604465,1.0864786,0.0,5.3057795,12.200467,7.6978464,3.855557,8.852773,3.4313796,2.1529684,10.3197365,0.0,15.781488,4.680287,11.894546,13.820522,9.639511,0.0,0.0,7.417859,8.723771,5.606757,0.45874152,3.3877177,0.7338262,0.0,7.079824,0.0,15.530658,17.444288,0.0,2.3564928,8.907641,0.0,0.0,1.303706
airplane,0.21887435,1.9977877,0.0,1.4764748,0.10119341,2.2415211,0.0,1.3166829,2.1750205,1.9258893,0.19722325,2.8959994,5.366851,0.6874185,1.181753,4.9317474,5.703132,1.085733,3.0673993,5.4674735,3.7832172,1.353901,0.0,3.1695552,1.8290843,0.5070779,4.5862617,3.545308,1.3940458,0.18001816,0.0,3.2877738,2.9736843,1.14773,0.23933971,0.0,0.0,0.0,5.659611,0.85823905,4.934202,4.2807584,0.0,2.324762,0.988027,0.0,0.6077543,2.8640442,3.0295696,0.3435947,0.0,4.859249,2.0633535,3.6247497,1.4828126,0.97931874,0.0,0.0,0.0,0.0,3.06719,2.112848,1.0583876,0.0,0.6740891,4.15302,0.0,2.807969,1.3393215,4.463779,3.3076258,2.4097145,0.06309759,2.31251,4.1355505,0.0,1.6756551,2.6185434,5.372753,0.6052591,1.1948546,0.60603774,0.47845054,3.7571344,2.4778388,0.47102568,0.0,0.0,3.1849227,0.0,3.0097067,0.0,6.2907925,2.0222833,0.0,3.0834603,2.6582828,0.54740447,0.7246833,2.3930075
airplane,0.0,1.9653175,2.8227463,0.0,1.808324,4.3957167,0.51972103,3.2368171,2.683234,0.0,0.04295755,1.6400297,5.376629,0.0,4.7177935,4.2868595,6.0597577,2.5845306,1.5749917,5.860951,2.2281075,0.0,2.8302035,1.4440925,4.9354134,0.62448514,2.9874797,0.64773,1.2731993,2.479349,0.0,6.5738406,1.2000748,1.7377229,4.7936697,1.7469105,0.0,0.020227935,3.450972,0.0,4.0216017,8.4320755,0.0,0.0,2.0391026,0.0,2.4635177,1.7272438,1.6644356,0.0,0.0,5.665502,2.6379256,9.311469,1.0145069,0.0,0.0,0.0,0.0,0.0,2.8007054,4.976699,3.3783903,0.0,0.42144942,3.4935591,0.0,4.2103233,6.6253266,4.4283524,6.4000306,3.266099,3.2648451,3.6415536,8.790299,0.0,4.2062407,0.66260284,4.7805433,2.763069,0.28328246,4.1611366,1.3712517,5.117721,5.96673,3.161924,0.0,2.9352338,0.0,0.0,4.39415,0.0,6.635163,2.6507833,0.0,1.0936606,2.7723436,0.70885545,3.9862976,1.6874051
airplane,1.2256577,2.7610273,1.1074673,1.5829955,0.7579119,2.6145892,1.2513506,2.2789633,0.8015315,2.2777085,2.2162244,2.6589243,1.9756093,2.2660441,0.0,1.4339885,2.6879282,1.738639,1.4112287,3.141518,0.26120138,0.0,1.1573594,0.19848295,3.5501838,2.5620813,3.6979406,3.061914,0.70688593,2.2608376,0.5766808,3.4742544,2.3956246,0.0,1.6232743,2.3885598,0.0,1.7087766,1.3907999,0.0,3.7791464,4.666186,2.6966982,0.83770347,2.0671737,0.0,2.0781984,1.0381083,1.6476377,0.5464523,0.0,4.389514,2.2503252,2.1263366,1.684944,0.48421383,0.0,0.0,0.0,0.0,0.1564842,2.2241392,0.03909272,0.0,2.3296292,0.9926525,0.7576461,0.0,2.5777068,2.0291872,2.141743,2.7847936,0.0,0.76207197,1.133505,0.26437917,2.407454,0.6690156,1.8022738,1.2508844,2.5110786,0.7565524,2.175843,2.1334116,1.7488163,1.4665698,1.9546719,2.6924946,0.22932693,0.0,3.0680788,0.025221355,3.7503948,1.9150275,0.0,0.46309528,3.0214882,1.3098284,1.3313274,2.2195218
airplane,4.154773,4.9711137,0.0,0.0,0.0,0.0,0.0,8.450872,3.226169,2.9600427,3.3213754,4.6252646,10.538217,0.25331983,5.315607,4.294323,14.758049,9.273026,0.056337,7.535689,0.20624347,0.0,2.5282996,3.5646574,3.3811917,6.174097,3.425823,6.7397795,4.4541407,8.177717,0.0,9.892595,0.0,3.1339135,2.346869,0.0,0.0,0.0,14.852174,0.4290438,10.78112,12.631861,4.4882793,2.3950675,0.0,0.0,1.1560897,6.2335806,4.0246553,0.0,0.0,13.414087,4.738485,5.6508927,5.2390976,0.55719185,0.0,0.0,0.0,0.0,6.152565,3.167354,8.471442,0.0,0.37027806,0.83578175,0.15637957,7.2981806,11.918782,3.7225528,3.9399228,4.374172,2.357351,0.0,8.347629,0.0,11.95353,0.0,10.366865,4.007829,6.513264,0.0,2.6248024,4.2883058,6.1447253,5.915277,5.82031,5.3608975,0.0,0.0,5.0741997,0.0,13.679725,11.018913,0.0,1.678389,5.787335,0.0,0.0,0.0
airplane,2.3657582,8.287436,3.6016462,2.128364,1.857839,3.5869782,0.0,9.137498,4.1458073,0.0,2.291178,7.874427,10.650214,5.3516607,5.578807,8.414477,13.658805,6.3404555,4.7232747,9.445497,0.7939899,0.0,3.8472567,0.0,3.9703662,3.4380774,5.627719,4.584691,7.614565,2.626723,0.0,14.070718,0.0,7.3745723,5.224302,3.0419414,0.0,0.0,12.344846,0.0,13.423676,18.549202,3.1488307,4.569304,0.0,0.0,6.5874095,5.5488534,5.461377,0.0,0.0,17.65123,3.9491878,10.085852,2.0780132,0.0,0.0,0.0,0.0,0.0,4.612362,8.077122,11.428294,0.0,3.307674,3.078054,0.0,5.729352,9.655384,7.6625633,7.8970003,8.891587,3.2099683,2.2542515,15.046282,0.5911315,12.255157,2.1385868,6.208418,6.6308365,6.4743814,0.8244851,0.8253766,3.9412017,12.435051,7.0107975,0.0,3.0474014,2.2182393,0.0,6.501268,0.0,14.152638,15.060799,0.0,3.4841027,5.119805,0.0,0.0,2.0059006
airplane,2.643545,3.641506,0.0,0.0,0.0,1.3646791,0.0,6.9708323,0.60180235,2.701437,3.7835705,4.663204,7.235479,1.1905211,5.6774063,4.407753,11.667494,7.0005445,0.0,6.198963,0.0,0.0,3.8762646,1.821551,3.9055567,2.0632708,4.937258,4.692999,0.9869142,4.850228,0.0,10.69098,0.95276654,2.7289681,1.305693,2.1020756,0.0,0.0,11.614397,0.28854427,7.112192,9.494755,0.74863833,1.1006063,0.0,0.0,1.2816778,2.8106778,4.45146,0.0,0.0,10.375288,2.8773634,6.9881573,2.2367134,2.0579443,0.0,0.0,0.0,0.0,2.8117461,6.2372236,9.142554,0.0,3.9233415,0.7977041,0.24988662,3.3654563,8.973131,4.6325507,3.1712737,2.4356472,1.5406567,0.29469222,5.092508,0.0,9.199442,0.0,7.565665,5.0594997,5.3658056,0.0,1.7614256,1.6306967,5.7424774,3.9898176,2.672857,2.8047845,0.0,0.0,5.105107,0.0,10.816276,8.108498,0.0,2.680572,6.840836,0.0,0.0,0.0
airplane,0.0,6.3467255,0.9780698,0.5635445,0.6624479,0.8978636,0.0,5.6667733,3.4686005,3.0480368,0.83569247,0.06443609,4.975345,1.5424408,5.499613,0.41947895,7.271274,3.7542584,2.352361,5.190611,0.0,0.62189627,2.6014762,2.5681708,1.5469192,2.4305072,4.3775535,5.1765485,6.5420527,0.9289105,0.0,8.624274,0.0,3.9496617,3.0981374,2.117437,0.0,0.65384626,8.806628,0.27169153,9.886277,11.620756,0.0,3.2079513,0.0,0.0,4.905281,4.3713207,6.3005657,0.0,0.0,15.807399,4.885576,3.7993886,3.250956,4.4304633,0.0,0.0,0.0,0.0,3.009695,4.4427724,3.3622494,0.0,3.029454,0.0,0.91541183,5.595266,4.9166627,5.9095573,6.0672174,2.611855,1.9923571,1.8086116,5.2916975,0.0,9.343035,0.0,7.1744723,7.3278418,3.1382241,0.42131802,2.761041,2.4260554,6.4390054,4.2509313,0.0,4.7329345,0.0,0.06196048,1.5479497,0.0,9.290982,10.524773,0.0,1.1360475,8.452757,0.14875036,0.9319054,2.8520784
airplane,0.0,5.9008555,2.318349,1.5817887,1.6784755,1.1622329,0.0,5.4313774,4.3780117,3.7932742,3.4916663,2.4837558,5.9267607,2.458383,2.6267462,1.1428362,6.6462154,6.092519,1.571646,7.4907465,0.60484433,0.0,1.5867103,1.8556839,3.0678103,3.2183912,5.7804356,5.411044,1.8974867,2.2443743,0.24167022,5.3298817,1.4024259,1.9200721,3.446996,2.5091538,0.0,0.0,5.3729973,0.0,6.8178306,7.1574926,2.4107897,1.7979149,0.8328477,0.0,4.1003313,2.9859512,3.0890732,0.0,0.0,10.687936,0.6947068,2.1200771,3.1988542,1.1485615,0.0,0.0,0.0,0.0,0.007221654,3.716582,0.23420891,0.0,3.6678464,0.0,1.4388303,1.192322,4.975821,2.4301865,1.9572414,3.0335755,2.6118681,1.1089044,4.482425,0.0,6.6146717,3.2421288,4.9244914,4.7918816,3.9525335,0.0,1.8461173,3.612425,4.3939357,3.4289682,0.0,2.9133496,0.39131957,0.0,2.0758255,0.5744046,5.873084,7.6505,0.0,0.4238603,5.675395,0.40668446,0.7338118,0.92539674
airplane,2.1835427,7.099443,0.0,0.47947812,0.5468887,2.5620115,0.0,10.011647,5.6482744,0.7964392,1.8490361,4.5508776,14.812768,2.5266798,7.0892506,9.105529,18.686537,4.2821245,3.2403429,9.355178,2.0433936,0.0,8.450103,2.119158,4.7255287,5.796022,5.371489,5.29013,6.6345286,5.4835744,0.0,16.427088,0.7011789,3.970817,3.8090901,1.6742132,0.0,0.0,12.842682,0.0,13.946303,17.05075,0.60565376,5.6957774,0.0,0.0,6.0964885,6.2800927,8.459689,0.0,0.0,17.839235,6.671564,8.218892,6.357372,4.437432,0.0,0.0,0.0,0.0,6.47552,8.570215,12.780814,0.0,5.6536613,1.2105322,0.0,4.215954,13.56091,6.3486357,6.900535,6.3082185,4.186377,5.9640427,12.130648,0.0,13.006154,0.46702233,9.235184,6.995433,8.283188,1.8249066,1.1922888,7.2393394,10.419634,7.692428,0.9344057,4.485351,1.4685825,0.0,9.312524,0.0,19.153711,13.3653145,0.0,4.9019723,7.644064,0.0,0.0,0.02830867
